Time,Mode,FrontLL,FrontL,FrontC,FrontR,FrontRR,State0,State1,Action,Reward
1049104.0,test,7.2085771560668945,52.24951553344727,8.322453498840332,54.08517456054688,5.887927532196045,safe,NFO,forward,7.0
1049876.0,test,5.9243903160095215,52.26528930664063,9.211578369140623,56.06283187866211,5.890407085418701,safe,NFO,forward,7.0
1050566.0,test,5.925197124481201,52.2696647644043,17.01161766052246,52.26857376098633,5.890598297119141,safe,NFO,right,1.0
1051429.0,test,5.919629096984863,54.59937286376953,13.500066757202148,52.23453140258789,5.885636806488037,safe,NFO,right,1.0
1052119.0,test,9.474533081054688,56.01634216308594,5.842511177062988,52.254432678222656,5.888694763183594,safe,NFO,right,1.0
1052974.0,test,20.97858047485352,58.549461364746094,5.84415864944458,52.26166915893555,5.88955020904541,safe,NFO,forward,7.0
1053915.0,test,23.502758026123047,52.24546432495117,5.840763568878174,52.245243072509766,5.887235164642334,safe,NFO,right,1.0
1054587.0,test,25.12980842590332,52.22368240356445,5.835969924926758,52.22160339355469,5.883539199829102,safe,NFO,forward,7.0
1055511.0,test,11.821062088012695,52.2615966796875,5.844402313232422,52.265811920166016,5.890618324279785,safe,NFO,forward,7.0
1056264.0,test,5.922240734100342,52.25162887573242,5.842230796813965,52.254180908203125,5.888762950897217,safe,NFO,forward,7.0
1057185.0,test,5.925134658813477,52.270137786865234,5.845738410949707,52.2707405090332,5.890989303588867,safe,NFO,forward,7.0
1057853.0,test,5.922037601470947,52.248931884765625,5.841121673583984,52.24848937988281,5.887542247772217,safe,NFO,forward,7.0
1058524.0,test,5.921726703643799,52.24735641479492,7.940898418426514,52.24829864501953,8.558225631713867,safe,NFO,forward,7.0
1059280.0,test,5.922948360443115,52.25349426269531,10.729154586791992,54.47896194458008,15.19946002960205,safe,NFO,forward,7.0
1059957.0,test,5.922396659851074,52.25223159790039,12.357725143432615,56.13737106323242,17.25060272216797,safe,NFO,forward,7.0
1060802.0,test,5.898793697357178,52.093997955322266,5.808468818664551,56.66755294799805,16.897958755493164,safe,NFO,left,1.0
1061657.0,test,5.921295166015625,52.24428939819336,5.840686798095703,53.16123580932617,19.969146728515625,safe,NFO,left,1.0
1062512.0,test,10.550292015075684,52.96445846557617,5.8443474769592285,52.26575469970703,23.29762077331543,safe,NFO,forward,7.0
1063205.0,test,16.22442626953125,52.25086212158203,5.841566562652588,52.25192642211914,21.370620727539062,safe,NFO,forward,7.0
1064074.0,test,16.277387619018555,52.275970458984375,5.846873760223389,52.27602767944336,14.737685203552246,safe,NFO,forward,7.0
1064854.0,test,16.67347526550293,52.26229476928711,5.844243049621582,52.26317596435547,10.725814819335938,safe,NFO,forward,7.0
1065628.0,test,10.063349723815918,52.26941680908203,5.845847129821777,52.27227020263672,12.269335746765137,safe,NFO,forward,7.0
1066324.0,test,5.922883987426758,52.25486373901367,5.842530727386475,52.25550842285156,13.297654151916504,safe,NFO,forward,7.0
1067098.0,test,5.921854972839356,52.2482795715332,5.84141206741333,52.2501220703125,13.71174430847168,safe,NFO,forward,7.0
1068048.0,test,5.924585342407227,52.26720428466797,5.845297336578369,52.26950454711914,14.084975242614746,safe,NFO,forward,7.0
1068825.0,test,5.924981117248535,52.26875686645508,5.845405578613281,52.26910018920898,15.26349925994873,safe,NFO,forward,7.0
1069603.0,test,5.921207427978516,54.41819381713867,14.94886589050293,52.91719055175781,17.204904556274414,safe,NFO,forward,7.0
1070370.0,test,10.281696319580078,55.35279083251953,10.06386661529541,55.14133834838867,21.82015037536621,safe,NFO,right,1.0
1071121.0,test,16.655887603759766,56.3779525756836,16.032197952270508,56.49470138549805,25.648038864135746,safe,NFO,forward,7.0
1072038.0,test,21.000146865844727,58.0584831237793,20.1032943725586,57.53447341918945,31.498367309570312,safe,NFO,forward,7.0
1072794.0,test,23.25144386291504,57.60091400146485,18.46576499938965,60.89872360229492,35.94011688232422,tight,NFO,right,-1.0
1073555.0,test,32.461116790771484,60.71852111816406,23.991186141967773,68.04158782958984,53.43057632446289,tight,NFO,forward,0.5
1074320.0,test,28.12362670898437,62.008056640625,26.361692428588867,61.12666320800781,46.6354866027832,tight,NFO,left,-1.0
1074999.0,test,32.40845489501953,60.660789489746094,23.98410415649414,68.04022979736328,53.30931091308594,tight,NFO,right,-1.0
1077933.0,test,5.862980842590332,51.85491561889648,18.60222625732422,60.33189392089844,32.23078918457031,tight,NFO,left,-1.0
1080728.0,test,5.923702716827393,52.26039123535156,10.443303108215332,52.26059722900391,5.889441013336182,safe,NFO,left,1.0
1081572.0,test,5.88319206237793,52.66799545288086,8.161773681640625,51.99197769165039,5.849032402038574,safe,NFO,right,1.0
1084328.0,test,22.00701713562012,55.699825286865234,5.841812133789063,52.25162887573242,8.177576065063477,safe,NFO,forward,7.0
1085202.0,test,22.24031448364257,56.287967681884766,5.844672679901123,52.26536178588867,5.890196323394775,safe,NFO,forward,7.0
1086076.0,test,25.715660095214844,58.77143859863281,5.843375205993652,52.25760269165039,5.889043807983398,safe,NFO,forward,7.0
1086938.0,test,27.891563415527344,52.265899658203125,5.845203399658203,52.26926803588867,11.96631145477295,safe,NFO,right,1.0
1087710.0,test,26.581073760986328,52.26661682128906,5.845072746276856,52.266849517822266,9.481127738952637,safe,NFO,forward,7.0
1088574.0,test,12.689857482910156,52.25269317626953,5.842870712280273,52.26019287109375,5.8899827003479,safe,NFO,forward,7.0
1089439.0,test,5.924581527709961,52.266380310058594,5.844998359680176,52.26686477661133,5.890442848205566,safe,NFO,forward,7.0
1090216.0,test,5.921387672424316,52.24332809448242,5.840208530426025,52.24186325073242,5.8866376876831055,safe,NFO,forward,7.0
1091164.0,test,5.924279689788818,52.265079498291016,5.844780921936035,53.734500885009766,8.099863052368164,safe,NFO,forward,7.0
1092134.0,test,5.923257827758789,52.25850296020508,5.843531131744385,53.95058059692383,11.302228927612305,safe,NFO,forward,7.0
1093013.0,test,5.922713756561279,52.25408935546875,5.842550277709961,54.199668884277344,16.329864501953125,safe,NFO,forward,7.0
1093795.0,test,5.925307273864746,52.2713737487793,5.845874309539795,53.49822235107422,24.411041259765625,safe,NFO,forward,7.0
1094748.0,test,5.923011302947998,52.25518798828125,5.842623710632324,52.2548713684082,25.831104278564453,safe,NFO,forward,7.0
1095699.0,test,8.20583438873291,55.48723220825195,5.845132827758789,52.26972579956055,22.307336807250977,safe,NFO,forward,7.0
1096567.0,test,9.00324535369873,55.50640487670898,5.840271949768066,52.24201583862305,5.886590003967285,safe,NFO,forward,7.0
1097345.0,test,18.30308532714844,55.384796142578125,5.8460211753845215,52.27252197265625,5.8914103507995605,safe,NFO,forward,7.0
1098130.0,test,32.82171630859375,57.606048583984375,5.841812133789063,52.25279235839844,5.888451099395752,safe,NFO,forward,7.0
1098997.0,test,60.35978698730469,55.04475784301758,5.842324256896973,52.9372673034668,7.973151206970215,tight,NFO,forward,0.5
1099775.0,test,70.6324462890625,52.261600494384766,5.844250679016113,53.70775604248047,10.678264617919922,tight,NFO,forward,0.5
1100641.0,test,33.06929016113281,52.25617980957031,5.843225479125977,53.91816329956055,14.755393981933594,safe,NFO,forward,7.0
1101408.0,test,5.921494483947754,52.245750427246094,5.841014385223389,53.285587310791016,21.0427474975586,safe,NFO,forward,7.0
1102170.0,test,5.921630382537842,52.24641799926758,5.841062068939209,52.24773788452149,20.263259887695312,safe,NFO,forward,7.0
1103033.0,test,5.923573970794678,52.26115036010742,5.844220161437988,52.26483154296875,18.605119705200195,safe,NFO,forward,7.0
1103717.0,test,5.921195983886719,55.47819137573242,5.840031623840332,52.2431755065918,5.886836528778076,safe,NFO,forward,7.0
1104575.0,test,9.041403770446776,55.52838134765625,5.843074321746826,52.25978469848633,5.8896684646606445,safe,NFO,forward,7.0
1105353.0,test,14.585784912109377,57.69475555419922,10.018716812133787,52.25288009643555,5.888554096221924,safe,NFO,forward,7.0
1106224.0,test,22.243423461914062,54.41914367675781,5.838972568511963,52.23678207397461,5.886021137237549,safe,NFO,right,1.0
1107000.0,test,26.38431930541992,55.83866882324219,7.97398567199707,52.27055358886719,5.8909783363342285,safe,NFO,forward,7.0
1107940.0,test,16.9563045501709,53.84259033203125,5.845947742462158,52.27140426635742,11.331850051879885,safe,NFO,right,1.0
1108608.0,test,19.253379821777344,55.58615112304688,5.8401384353637695,52.24430847167969,5.887092590332031,safe,NFO,forward,7.0
1109368.0,test,22.440189361572266,56.367801666259766,5.84040641784668,52.24468612670898,5.887259483337402,safe,NFO,forward,7.0
1110129.0,test,27.93682289123535,57.39889526367188,8.2160062789917,52.22620391845703,5.884213924407959,safe,NFO,forward,7.0
1110954.0,test,22.81196022033692,54.8668098449707,5.845054626464844,52.26813888549805,5.890780925750732,safe,NFO,right,1.0
1111707.0,test,25.67765998840332,55.227874755859375,5.845134258270264,52.266876220703125,5.890399932861328,safe,NFO,forward,7.0
1112452.0,test,29.568504333496094,55.6607666015625,5.839855670928955,52.24373626708984,5.887106418609619,safe,NFO,forward,7.0
1113123.0,test,34.4290657043457,56.932559967041016,5.837879657745361,52.23385238647461,5.8856282234191895,safe,NFO,forward,7.0
1113883.0,test,40.646114349365234,57.99615859985352,5.844286918640137,52.263671875,7.949419021606445,safe,NFO,forward,7.0
1114553.0,test,48.94042205810547,59.50954055786133,5.84053373336792,52.24662780761719,10.537606239318848,safe,NFO,forward,7.0
1115224.0,test,60.02110290527344,61.72080612182617,8.106531143188477,52.23723602294922,11.429000854492188,tight,NFO,forward,0.5
1116059.0,test,36.21703338623047,54.44877243041992,5.84151029586792,53.874847412109375,13.810365676879885,safe,NFO,right,1.0
1116813.0,test,35.355560302734375,54.398094177246094,5.844107627868652,53.23019027709961,19.22395706176757,safe,NFO,forward,7.0
1117568.0,test,34.64255905151367,54.349063873291016,5.844175338745117,53.24980926513672,23.87820243835449,safe,NFO,forward,7.0
1118409.0,test,33.82392501831055,54.27649688720703,5.839732646942139,52.24062347412109,22.42525863647461,safe,NFO,forward,7.0
1119252.0,test,33.02780532836914,54.24593353271485,5.843869209289551,52.260555267333984,18.478759765625,safe,NFO,forward,7.0
1120011.0,test,32.050865173339844,54.15851974487305,7.909788131713867,52.239627838134766,5.886303424835205,safe,NFO,forward,7.0
1120850.0,test,31.03227806091309,55.83428955078125,8.64091682434082,52.26570129394531,5.890191555023193,safe,NFO,forward,7.0
1121689.0,test,17.67241096496582,54.080657958984375,5.845850944519043,52.2723388671875,16.781225204467773,safe,NFO,right,1.0
1122357.0,test,19.0322322845459,55.91746520996094,6.503498554229736,52.24478912353516,5.887276649475098,safe,NFO,forward,7.0
1123106.0,test,25.11222076416016,56.517696380615234,15.309218406677246,52.26241302490234,5.88986873626709,safe,NFO,forward,7.0
1123781.0,test,20.416168212890625,55.65459060668945,7.978456020355225,52.24854278564453,5.887819290161133,safe,NFO,right,1.0
1124714.0,test,16.33538246154785,54.484981536865234,5.84647274017334,52.27521514892578,41.35469818115234,safe,NFO,right,1.0
1125390.0,test,18.66622543334961,55.644962310791016,5.8403401374816895,52.24640655517578,13.165217399597168,safe,NFO,forward,7.0
1126067.0,test,21.902353286743164,56.48886489868164,7.959052085876465,52.26333999633789,5.889949321746826,safe,NFO,forward,7.0
1127079.0,test,19.401954650878903,53.905120849609375,5.841217994689941,52.25068283081055,30.48922538757324,safe,NFO,right,1.0
1127842.0,test,21.51402282714844,54.871395111083984,5.844717502593994,52.26711654663086,5.890700340270996,safe,NFO,forward,7.0
1128590.0,test,24.49654197692871,55.29819869995117,5.845682144165039,52.270652770996094,5.891053199768066,safe,NFO,forward,7.0
1129265.0,test,28.62775993347168,56.53189849853516,12.608558654785156,52.246280670166016,5.8876776695251465,safe,NFO,forward,7.0
1129950.0,test,20.489564895629883,54.5709342956543,5.845162391662598,52.26788711547852,5.89063835144043,safe,NFO,right,1.0
1130729.0,test,20.85879898071289,56.1041374206543,5.841944217681885,52.25467300415039,5.888962745666504,safe,NFO,forward,7.0
1131595.0,test,21.98584747314453,58.27035140991211,5.84627103805542,52.27540969848633,5.891948699951172,safe,NFO,forward,7.0
1132460.0,test,22.476198196411133,54.987403869628906,5.8398261070251465,52.2429313659668,5.88704776763916,safe,NFO,right,1.0
1133247.0,test,33.13950729370117,53.58447647094727,5.84447717666626,52.26645660400391,5.890678405761719,safe,NFO,forward,7.0
1134203.0,test,41.94517517089844,52.26140975952149,5.843876361846924,52.26018905639648,5.889333248138428,safe,NFO,forward,7.0
1134889.0,test,24.66486167907715,52.2408332824707,5.839591026306152,52.24169158935547,7.984396457672119,safe,NFO,forward,7.0
1135749.0,test,5.923315048217773,52.25712966918945,5.84308671951294,52.25695037841797,10.20780086517334,safe,NFO,forward,7.0
1136612.0,test,5.921357154846191,52.24737548828125,5.841534614562988,52.25301361083984,8.339668273925781,safe,NFO,forward,7.0
1137475.0,test,5.924805164337158,52.26811981201172,5.8453755378723145,52.2691535949707,5.890820503234863,safe,NFO,forward,7.0
1138352.0,test,5.923826217651367,52.262020111083984,9.264272689819336,52.26409149169922,5.890154838562012,safe,NFO,forward,7.0
1139131.0,test,5.922048568725586,52.2491569519043,13.808942794799805,52.2501335144043,5.888020992279053,safe,NFO,forward,7.0
1139905.0,test,5.924599647521973,54.96160125732422,8.223054885864258,52.26640701293945,5.890367031097412,safe,NFO,right,1.0
1140680.0,test,11.35537815093994,53.964393615722656,5.84547233581543,52.270206451416016,13.084253311157228,safe,NFO,right,1.0
1141459.0,test,16.24527359008789,53.361846923828125,5.845281600952148,52.268062591552734,10.779685020446776,safe,NFO,forward,7.0
1142241.0,test,23.83710670471192,52.25019073486328,5.841708660125732,52.25043487548828,5.888010501861572,safe,NFO,forward,7.0
1143020.0,test,25.865421295166016,52.25431823730469,5.842586994171143,52.25455856323242,5.8886332511901855,safe,NFO,forward,7.0
1143703.0,test,16.145347595214844,52.255615234375,8.085780143737793,53.01566696166992,5.8901801109313965,safe,NFO,forward,7.0
1144486.0,test,5.923664569854736,52.25968933105469,11.378628730773926,54.1442985534668,5.889222621917725,safe,NFO,forward,7.0
1145250.0,test,5.924306392669678,53.05231475830078,15.004752159118652,52.26809310913086,5.890768527984619,safe,NFO,right,1.0
1146169.0,test,5.924264907836914,56.11809539794922,5.844590663909912,52.26505279541016,14.598817825317385,safe,NFO,right,1.0
1147007.0,test,9.144526481628418,57.91350173950195,5.843358039855957,52.25957489013672,5.889450550079346,safe,NFO,forward,7.0
1147678.0,test,22.65971565246582,54.65158462524414,5.845333576202393,52.26899337768555,26.198944091796875,safe,NFO,right,1.0
1148601.0,test,32.42491912841797,53.53419876098633,5.843455791473389,52.25983810424805,22.49396705627441,safe,NFO,forward,7.0
1149356.0,test,38.185848236083984,52.26724624633789,5.845308303833008,52.26892852783203,5.8908209800720215,safe,NFO,forward,7.0
1150025.0,test,23.96313095092773,52.24291229248047,5.840146064758301,52.24446105957031,5.887130737304688,safe,NFO,forward,7.0
1150777.0,test,5.921360492706299,52.24394226074219,8.169647216796875,52.93357849121094,5.887101173400879,safe,NFO,forward,7.0
1151536.0,test,5.923256874084473,52.25945663452149,11.12864112854004,54.06414794921875,5.890252590179443,safe,NFO,forward,7.0
1152290.0,test,5.925029277801514,52.270164489746094,17.31546401977539,52.27191162109375,5.891295909881592,safe,NFO,right,1.0
1153042.0,test,5.910550117492676,55.116241455078125,8.296463966369629,52.18148040771485,5.878064155578613,safe,NFO,right,1.0
1153807.0,test,12.297680854797363,54.11418533325195,5.844765186309815,52.26662826538086,21.7053279876709,safe,NFO,right,1.0
1154581.0,test,17.87819480895996,54.4769287109375,5.843526363372803,52.26007461547852,11.128443717956545,safe,NFO,forward,7.0
1155439.0,test,26.9039249420166,53.69081497192383,5.842513084411621,52.25563049316406,5.888978481292725,safe,NFO,forward,7.0
1156308.0,test,28.19991111755371,52.27168273925781,5.846124172210693,52.95356369018555,5.891233444213867,safe,NFO,forward,7.0
1157075.0,test,16.79812240600586,52.270267486572266,5.845823287963867,54.88627624511719,5.891103744506836,safe,NFO,forward,7.0
1157755.0,test,5.921329975128174,52.24456024169922,5.840365409851074,56.95686340332031,5.887132167816162,safe,NFO,forward,7.0
