Time,Mode,FrontLL,FrontL,FrontC,FrontR,FrontRR,State0,State1,Action,Reward
569891.0,test,7.254960060119629,52.25467300415039,5.842545986175537,52.25510025024414,5.88867712020874,safe,NFO,forward,7.0
570720.0,test,5.922574520111084,52.25419616699219,5.842779636383057,52.25754165649414,5.889279842376709,safe,NFO,forward,7.0
571467.0,test,5.924285411834717,52.26361083984375,5.8443217277526855,52.26303863525391,5.889791488647461,safe,NFO,forward,7.0
572136.0,test,5.924556732177734,52.26525115966797,5.844602108001709,52.26426315307617,5.889937400817871,safe,NFO,forward,7.0
572884.0,test,5.924222946166992,52.263309478759766,5.844268798828125,52.26292037963867,5.889791011810303,safe,NFO,forward,7.0
573634.0,test,5.922429084777832,52.25465774536133,10.867968559265137,52.99269485473633,5.889878749847412,safe,NFO,forward,7.0
574385.0,test,5.922626495361328,53.12092208862305,12.739935874938965,52.25786590576172,10.623706817626951,safe,NFO,right,1.0
575122.0,test,5.923167705535889,54.632022857666016,5.843835830688477,53.05455780029297,13.318421363830566,safe,NFO,right,1.0
575707.0,test,9.33232879638672,56.43511962890625,5.840929985046387,53.22478485107422,18.19817543029785,safe,NFO,forward,7.0
576459.0,test,15.212119102478027,56.623931884765625,5.845105648040772,52.267364501953125,17.808979034423828,safe,NFO,forward,7.0
577208.0,test,34.37840270996094,59.42967987060547,5.844106197357178,52.26546096801758,16.913982391357422,safe,NFO,forward,7.0
578042.0,test,53.75429534912109,57.34863662719727,5.841904640197754,52.24962615966797,5.887553215026856,safe,NFO,forward,7.0
578628.0,test,80.31565856933594,52.24028015136719,5.839394569396973,52.239990234375,5.886336803436279,close,NFO,forward,-4.5
579291.0,test,43.61960220336914,52.25870513916016,5.842717170715332,52.256160736083984,5.888467311859131,safe,NFO,forward,7.0
580121.0,test,5.924718856811523,52.26585006713867,5.8445820808410645,52.26372146606445,5.889792442321777,safe,NFO,forward,7.0
580872.0,test,5.925158500671387,52.26913070678711,5.845335960388184,52.2676010131836,5.8904242515563965,safe,NFO,forward,7.0
581620.0,test,5.925446033477783,52.27117156982422,5.845804214477539,52.26984786987305,5.890787124633789,safe,NFO,forward,7.0
582373.0,test,5.9231462478637695,52.2549057006836,5.842112064361572,52.2518196105957,5.887896537780762,safe,NFO,forward,7.0
583122.0,test,5.922767639160156,52.25215911865234,5.841651916503906,52.2492561340332,5.887539863586426,safe,NFO,forward,7.0
583789.0,test,5.925591945648193,52.27409744262695,5.846506595611572,52.27568817138672,5.89177131652832,safe,NFO,forward,7.0
584623.0,test,8.312234878540039,54.521263122558594,5.84330415725708,52.259464263916016,5.889372825622559,safe,NFO,forward,7.0
585372.0,test,15.40264892578125,54.208927154541016,5.842373847961426,52.2531852722168,5.888249397277832,safe,NFO,forward,7.0
586123.0,test,20.292892456054688,56.25666427612305,5.845163822174072,52.267539978027344,5.8904571533203125,safe,NFO,forward,7.0
586797.0,test,28.648250579833984,57.07733154296875,8.102129936218262,52.2520637512207,5.888250350952148,safe,NFO,forward,7.0
587553.0,test,20.626510620117188,54.62197494506836,5.8432207107543945,52.258827209472656,5.889312744140625,safe,NFO,right,1.0
588306.0,test,20.55349540710449,55.74645614624024,5.846127033233643,52.27264022827149,5.891101837158203,safe,NFO,forward,7.0
588972.0,test,24.105026245117188,56.488407135009766,5.843628406524658,52.26138687133789,5.889756202697754,safe,NFO,forward,7.0
589728.0,test,30.09815788269043,57.56331634521485,8.115717887878418,52.26675415039063,5.89042854309082,safe,NFO,forward,7.0
590481.0,test,23.47574043273925,54.15667724609375,5.846019744873047,52.27269744873047,8.075546264648438,safe,NFO,right,1.0
591152.0,test,25.724315643310547,55.02630615234375,5.841527462005615,52.25239944458008,5.888643264770508,safe,NFO,forward,7.0
592003.0,test,28.78208541870117,55.36608505249024,5.842488765716553,52.25542831420898,5.888904094696045,safe,NFO,forward,7.0
592835.0,test,32.48749923706055,55.76103591918945,5.843944549560547,52.2620849609375,5.88974142074585,safe,NFO,forward,7.0
593589.0,test,36.948577880859375,56.97309494018555,5.8441081047058105,52.26341247558594,5.890005111694336,safe,NFO,forward,7.0
594263.0,test,42.53285598754883,57.83304977416992,5.844245910644531,52.26231384277344,5.889654636383057,safe,NFO,forward,7.0
595102.0,test,49.89906311035156,59.03934860229492,7.963232517242432,52.26095962524414,5.889471054077148,safe,NFO,forward,7.0
595782.0,test,28.86801719665528,54.6317024230957,5.841049671173096,52.24771881103516,5.887723922729492,safe,NFO,right,1.0
596393.0,test,26.99315071105957,54.96206665039063,5.841413021087647,52.25008392333984,5.887909412384033,safe,NFO,forward,7.0
597082.0,test,26.00880241394043,56.0440673828125,7.178259372711182,52.26896286010742,5.890740394592285,safe,NFO,forward,7.0
597690.0,test,19.6086368560791,52.960411071777344,5.843175411224365,52.2606315612793,5.889909267425537,safe,NFO,right,1.0
598462.0,test,23.12137222290039,55.66915893554688,12.78577995300293,52.27214050292969,5.891209602355957,safe,NFO,forward,7.0
599335.0,test,16.01589012145996,55.50213623046875,6.507987976074219,52.26268005371094,5.889845371246338,safe,NFO,right,1.0
600286.0,test,19.035654067993164,56.45756530761719,10.59193992614746,52.260345458984375,5.889554977416992,safe,NFO,forward,7.0
600976.0,test,18.85006332397461,55.43754196166992,5.816019058227539,52.13360595703125,5.870757102966309,safe,NFO,right,1.0
601661.0,test,21.97705078125,56.32228469848633,5.841026306152344,52.24824142456055,5.88784122467041,safe,NFO,forward,7.0
602440.0,test,27.29492950439453,57.43439102172852,8.288530349731445,52.26388549804688,5.890332221984863,safe,NFO,forward,7.0
603128.0,test,22.703657150268555,54.912818908691406,5.84318208694458,52.258766174316406,8.329630851745605,safe,NFO,right,1.0
603808.0,test,25.49947166442871,55.264198303222656,5.845046043395996,52.266700744628906,5.890418529510498,safe,NFO,forward,7.0
604652.0,test,29.47079467773437,56.40922927856445,5.845372200012207,52.26829147338867,5.890611171722412,safe,NFO,forward,7.0
605490.0,test,34.622161865234375,57.1245346069336,5.844109058380127,52.26213073730469,5.889783382415772,safe,NFO,forward,7.0
606246.0,test,41.22350692749024,58.23949432373047,10.21556568145752,52.26129150390625,5.889918804168701,safe,NFO,forward,7.0
606993.0,test,26.14794540405273,54.581485748291016,5.830694198608398,52.19916915893555,5.880293846130371,safe,NFO,right,1.0
607834.0,test,26.17841148376465,55.17962646484375,5.841441631317139,52.25038528442383,5.888155460357666,safe,NFO,forward,7.0
608426.0,test,26.252525329589844,55.95922470092773,5.840604305267334,52.24442672729492,5.8867621421813965,safe,NFO,forward,7.0
609177.0,test,29.710432052612305,57.64679336547852,5.84035062789917,52.245147705078125,5.887443542480469,safe,NFO,forward,7.0
609933.0,test,44.06174087524414,57.06511688232422,5.843555927276611,52.26154708862305,5.889881610870361,safe,NFO,forward,7.0
610853.0,test,68.91191864013672,56.045047760009766,5.844504833221436,52.264930725097656,5.890233993530273,tight,NFO,forward,0.5
611609.0,test,68.10894775390625,53.19927978515625,5.84386682510376,52.260887145996094,5.889544486999512,tight,NFO,forward,0.5
612364.0,test,50.55379104614258,53.1632080078125,5.841818332672119,53.0662956237793,10.337416648864746,safe,NFO,forward,7.0
613111.0,test,24.730846405029297,53.14302444458008,5.8427734375,53.09262847900391,14.001766204833984,safe,NFO,forward,7.0
613862.0,test,24.354705810546875,53.12944030761719,5.842801094055176,53.10343933105469,19.293630599975582,safe,NFO,forward,7.0
614696.0,test,23.72941017150879,53.10907745361328,5.8450422286987305,52.2677116394043,19.71800994873047,safe,NFO,forward,7.0
615447.0,test,23.35213661193848,53.09090042114258,5.844176292419434,52.261966705322266,16.269865036010742,safe,NFO,forward,7.0
616210.0,test,23.08797264099121,53.09317779541016,5.846171379089356,52.27241134643555,11.739990234375,safe,NFO,forward,7.0
617048.0,test,22.65923309326172,53.06264877319336,5.844019889831543,52.26271438598633,5.889872550964356,safe,NFO,forward,7.0
617625.0,test,22.44463539123535,53.03990936279297,5.840577602386475,52.24671173095703,5.88748836517334,safe,NFO,forward,7.0
618462.0,test,22.253887176513672,53.04778671264648,5.843656063079834,52.26062774658203,5.889533042907715,safe,NFO,forward,7.0
619132.0,test,21.925870895385746,54.67844772338867,5.843515396118164,52.25935363769531,5.889318466186523,safe,NFO,forward,7.0
619959.0,test,21.816286087036133,55.42082214355469,5.842989444732666,52.25658416748047,5.888927936553955,safe,NFO,forward,7.0
620629.0,test,23.429094314575195,56.46208953857422,7.840883731842041,52.26603698730469,5.890379905700684,safe,NFO,forward,7.0
621384.0,test,19.522602081298828,52.263404846191406,5.844784736633301,52.26779556274414,5.890858173370361,safe,NFO,right,1.0
622222.0,test,21.90707778930664,55.64750289916992,15.067090034484863,52.25400924682617,5.888607025146484,safe,NFO,forward,7.0
622977.0,test,15.937721252441406,55.59961700439453,7.931982517242432,52.27250671386719,5.891327381134033,safe,NFO,right,1.0
623732.0,test,16.117557525634766,53.78642654418945,5.846189498901367,52.27316284179688,5.89143705368042,safe,NFO,right,1.0
624572.0,test,18.368236541748047,55.56741714477539,5.842949390411377,52.25798034667969,5.889344692230225,safe,NFO,forward,7.0
625415.0,test,21.483657836914062,56.38793182373047,12.528678894042969,52.266483306884766,5.8905463218688965,safe,NFO,forward,7.0
626088.0,test,19.07842254638672,55.44560241699219,5.84312629699707,52.25702667236328,5.888954639434815,safe,NFO,right,1.0
626930.0,test,21.096769332885746,56.29793548583984,6.508358478546143,52.25065612792969,5.888198375701904,safe,NFO,forward,7.0
627614.0,test,18.49665260314941,53.966678619384766,5.832483291625977,52.20602416992188,5.881341457366943,safe,NFO,right,1.0
628394.0,test,21.519405364990234,53.3179817199707,5.844344615936279,52.26188659667969,5.8895182609558105,safe,NFO,forward,7.0
629161.0,test,27.346323013305664,53.3427734375,5.8447041511535645,52.26564407348633,5.890238285064697,safe,NFO,forward,7.0
629935.0,test,25.76210594177246,52.25537109375,5.842886924743652,52.96537780761719,7.951101303100586,safe,NFO,forward,7.0
630801.0,test,21.46436882019043,52.245872497558594,5.840871810913086,53.04215240478516,13.061326026916504,safe,NFO,forward,7.0
631669.0,test,17.617856979370117,52.25725555419922,5.843492031097412,53.03032302856445,17.550071716308594,safe,NFO,forward,7.0
632537.0,test,17.910072326660156,52.264408111572266,5.84468936920166,52.266231536865234,17.924386978149414,safe,NFO,forward,7.0
633228.0,test,18.11220359802246,52.27033615112305,5.846201419830322,52.27550506591797,18.55826568603516,safe,NFO,forward,7.0
634096.0,test,18.466346740722656,52.93208312988281,5.842376708984375,52.2559928894043,10.906682014465332,safe,NFO,forward,7.0
634876.0,test,18.710060119628903,52.9536247253418,5.844470500946045,52.26509094238281,5.890215396881104,safe,NFO,forward,7.0
635656.0,test,18.956029891967773,52.96304702758789,5.844533443450928,52.26625442504883,5.890489101409912,safe,NFO,forward,7.0
636261.0,test,19.22080039978028,52.95425796508789,5.839902400970459,52.93681335449219,7.242498397827148,safe,NFO,forward,7.0
637034.0,test,19.3719425201416,52.98587417602539,5.845461368560791,53.107566833496094,12.376996994018556,safe,NFO,forward,7.0
637640.0,test,19.667354583740234,52.97230529785156,5.840096950531006,53.0653076171875,17.602882385253906,safe,NFO,forward,7.0
638319.0,test,19.90958976745605,53.00864791870117,5.84583044052124,52.27070236206055,20.73529624938965,safe,NFO,forward,7.0
639094.0,test,20.13174057006836,52.99846267700195,5.841619491577148,52.24898147583008,19.43453598022461,safe,NFO,forward,7.0
639869.0,test,20.40815734863281,53.02840423583984,5.845316410064697,52.26830291748047,15.718398094177246,safe,NFO,forward,7.0
640563.0,test,20.66554832458496,53.03485870361328,5.844346523284912,52.264122009277344,5.8900580406188965,safe,NFO,forward,7.0
641341.0,test,20.93335723876953,53.03662490844727,5.842303276062012,52.25457382202149,5.8887481689453125,safe,NFO,forward,7.0
642026.0,test,21.32140350341797,55.428802490234375,5.844028472900391,52.26185989379883,5.889651298522949,safe,NFO,forward,7.0
642715.0,test,21.394847869873047,56.280006408691406,5.842508792877197,52.25551223754883,5.888800621032715,safe,NFO,forward,7.0
643580.0,test,22.71152687072754,58.11830139160156,14.470775604248049,52.91773223876953,5.885996341705322,safe,NFO,forward,7.0
644190.0,test,23.634410858154297,55.49352264404297,11.45480728149414,52.27157974243164,5.891195297241211,safe,NFO,right,1.0
644966.0,test,17.47004508972168,55.099796295166016,5.841334819793701,52.25008773803711,5.888142108917236,safe,NFO,right,1.0
645832.0,test,16.88633918762207,55.93087005615234,10.438559532165527,52.2496337890625,5.888183116912842,safe,NFO,forward,7.0
646698.0,test,17.0811767578125,55.34712600708008,5.829281806945801,52.19353866577149,5.879457473754883,safe,NFO,right,1.0
647481.0,test,19.954084396362305,56.19959259033203,10.182244300842283,52.2569580078125,5.889007091522217,safe,NFO,forward,7.0
648250.0,test,18.382396697998047,53.85108947753906,7.985071182250977,52.23554611206055,9.726714134216309,safe,NFO,right,1.0
649007.0,test,20.508655548095703,55.6749267578125,11.311368942260742,52.2456283569336,5.8873162269592285,safe,NFO,forward,7.0
649764.0,test,16.695919036865234,54.96618270874024,5.843239784240723,52.25828170776367,18.65949440002441,safe,NFO,right,1.0
650598.0,test,18.556468963623047,55.99258041381836,5.845658779144287,52.27066802978516,12.507328987121582,safe,NFO,forward,7.0
651429.0,test,24.75856208801269,57.46957015991211,5.845392227172852,52.26908493041992,5.890806198120117,safe,NFO,forward,7.0
652102.0,test,22.746761322021484,52.25811004638672,5.843311309814453,52.25931930541992,25.40654754638672,safe,NFO,right,1.0
652856.0,test,17.91366958618164,52.26676177978516,5.845076560974121,52.26735305786133,5.890528202056885,safe,NFO,forward,7.0
653614.0,test,11.919899940490724,52.27202224731445,5.846028804779053,52.27166748046875,5.89107608795166,safe,NFO,forward,7.0
654275.0,test,5.922100067138672,52.247833251953125,5.841057300567627,52.24599838256836,5.887206077575684,safe,NFO,forward,7.0
655105.0,test,5.924068927764893,52.26255035400391,5.844180107116699,52.26271438598633,5.889801979064941,safe,NFO,forward,7.0
655773.0,test,5.922086238861084,52.248191833496094,5.841213703155518,52.24717712402344,5.887441635131836,safe,NFO,forward,7.0
656444.0,test,5.9225263595581055,52.252227783203125,5.842187404632568,52.25297164916992,5.888426780700684,safe,NFO,forward,7.0
657196.0,test,5.921989917755127,52.24717330932617,5.840982913970947,52.24566268920898,7.23264217376709,safe,NFO,forward,7.0
657946.0,test,5.923040390014648,52.25476837158203,5.842562675476074,52.25391006469727,8.004220962524414,safe,NFO,forward,7.0
658613.0,test,5.920954704284668,52.241092681884766,12.622724533081056,52.24013137817383,5.886316299438477,safe,NFO,forward,7.0
659530.0,test,5.925040245056152,53.038536071777344,9.373616218566896,52.27006530761719,13.548734664916992,safe,NFO,right,1.0
660444.0,test,5.924654483795166,54.340476989746094,11.386521339416504,52.26477813720703,12.00860595703125,safe,NFO,forward,7.0
661195.0,test,5.924059867858887,56.6604118347168,9.853466033935549,52.2624397277832,7.126328468322754,safe,NFO,forward,7.0
662035.0,test,14.79383659362793,56.36332321166992,5.840825080871582,52.2448616027832,17.15509033203125,safe,NFO,right,1.0
662875.0,test,32.73737335205078,56.87803268432617,5.843183994293213,52.25794982910156,16.150468826293945,safe,NFO,forward,7.0
663714.0,test,49.38639068603516,56.71414566040039,5.847613334655762,52.27764129638672,13.558332443237305,safe,NFO,forward,7.0
664385.0,test,64.57818603515625,52.2775993347168,5.846360206604004,52.27144241333008,5.890511512756348,tight,NFO,forward,0.5
665051.0,test,21.41352653503418,52.27145004272461,5.845859050750732,52.27047729492188,5.890861988067627,safe,NFO,forward,7.0
665803.0,test,5.924909114837647,52.26595687866211,5.844202518463135,52.26116561889648,5.889155864715576,safe,NFO,forward,7.0
666474.0,test,5.924756050109863,52.26773834228516,5.845233917236328,52.268463134765625,5.890710353851318,safe,NFO,forward,7.0
667060.0,test,5.920934677124023,52.24374008178711,5.84039831161499,52.24711990356445,5.88769006729126,safe,NFO,forward,7.0
667891.0,test,5.922345161437988,52.252906799316406,5.842352390289307,52.25608444213867,5.8890252113342285,safe,NFO,forward,7.0
