Time,Mode,FrontLL,FrontL,FrontC,FrontR,FrontRR,State0,State1,Action,Reward
739828.0,test,24.92706871032715,56.41398620605469,5.844111919403076,52.26385116577149,5.890202045440674,safe,NFO,forward,7.0
740584.0,test,30.6124324798584,57.34775161743164,7.896965503692627,52.26972961425781,5.890958786010742,safe,NFO,forward,7.0
741337.0,test,22.894683837890625,53.99615859985352,5.845291614532471,52.268775939941406,5.890796184539795,safe,NFO,right,1.0
742212.0,test,24.542585372924805,54.84523391723633,5.843861103057861,52.26228332519531,5.889892101287842,safe,NFO,forward,7.0
742986.0,test,26.39375686645508,56.119422912597656,5.845841407775879,52.27178192138672,5.891266822814941,safe,NFO,forward,7.0
743814.0,test,28.596263885498047,57.06548309326172,5.845424652099609,52.26912689208984,5.890829086303711,safe,NFO,forward,7.0
744574.0,test,31.148212432861328,59.45215225219727,5.840277194976807,52.242950439453125,5.886875629425049,safe,NFO,forward,7.0
745350.0,test,27.869184494018555,53.51406478881836,5.844474792480469,52.2640380859375,5.889971733093262,safe,NFO,right,1.0
746126.0,test,35.91007995605469,52.26054000854492,5.843842029571533,52.26131820678711,5.889644145965576,safe,NFO,forward,7.0
746817.0,test,28.29471778869629,52.26276779174805,5.844449043273926,52.2651252746582,5.890331745147705,safe,NFO,forward,7.0
747600.0,test,19.22194480895996,52.25909423828125,5.8435540199279785,52.26033782958984,5.889529705047607,safe,NFO,forward,7.0
748204.0,test,11.664345741271973,52.25699615478516,5.843064785003662,52.25915145874024,5.889373779296875,safe,NFO,forward,7.0
749067.0,test,11.21851634979248,52.26421356201172,5.84473991394043,52.26698303222656,5.890634536743164,safe,NFO,forward,7.0
749849.0,test,10.834160804748535,52.25751495361328,5.843326568603516,52.26050567626953,5.889667987823486,safe,NFO,forward,7.0
750729.0,test,9.821124076843262,52.252254486083984,5.842243671417236,53.75318908691406,8.080070495605469,safe,NFO,forward,7.0
751342.0,test,8.290152549743652,52.24519348144531,5.840628147125244,54.05485534667969,11.76885986328125,safe,NFO,forward,7.0
752033.0,test,8.124979972839355,52.24562454223633,5.84111213684082,54.22505187988281,19.528053283691406,safe,NFO,forward,7.0
752800.0,test,7.985364437103271,52.25065994262695,5.841839790344238,53.460445404052734,26.154096603393555,safe,NFO,forward,7.0
753401.0,test,5.921657562255859,52.2473258972168,5.841063022613525,52.248783111572266,28.699874877929688,safe,NFO,forward,7.0
754181.0,test,5.922730445861816,52.25508880615234,5.842730045318604,52.257354736328125,22.35708808898925,safe,NFO,forward,7.0
754964.0,test,5.92343282699585,52.25896835327149,5.843602657318115,52.260379791259766,5.889585494995117,safe,NFO,forward,7.0
755843.0,test,5.92451286315918,52.26577758789063,5.844922065734863,52.26637649536133,5.890405178070068,safe,NFO,forward,7.0
756703.0,test,5.924253463745117,52.26450729370117,5.844699859619141,52.26589584350586,5.890375137329102,safe,NFO,forward,7.0
757396.0,test,10.251111030578612,52.244754791259766,7.840761661529541,52.246917724609375,5.887650966644287,safe,NFO,forward,7.0
758086.0,test,10.490015029907228,55.49835586547852,16.023754119873047,52.968299865722656,5.890357494354248,safe,NFO,forward,7.0
758862.0,test,15.24770450592041,55.74633407592773,11.845852851867676,52.26245880126953,5.8902907371521,safe,NFO,right,1.0
759719.0,test,16.382959365844727,55.4233627319336,5.844689846038818,52.26631164550781,5.890503883361816,safe,NFO,right,1.0
760415.0,test,19.276994705200195,56.27927780151367,8.129313468933105,52.26639175415039,5.890404224395752,safe,NFO,forward,7.0
761104.0,test,18.427217483520508,54.66455459594727,5.843760013580322,52.26128387451172,5.8896684646606445,safe,NFO,right,1.0
761901.0,test,20.95882606506348,55.80635070800781,5.841380596160889,52.24969100952149,5.888031482696533,safe,NFO,forward,7.0
762847.0,test,24.69370460510254,56.59878158569336,5.844432353973389,52.26437377929688,5.890157222747803,safe,NFO,forward,7.0
763452.0,test,31.05814743041992,57.76561737060547,10.2783203125,52.24839019775391,5.887757778167725,safe,NFO,forward,7.0
764214.0,test,24.18229866027832,54.20573043823242,5.842550754547119,52.25637435913086,5.889050483703613,safe,NFO,right,1.0
764881.0,test,26.798095703125,56.14598846435547,5.842915058135986,52.25568771362305,5.888704776763916,safe,NFO,forward,7.0
765636.0,test,30.103927612304688,57.204044342041016,8.10654067993164,52.24441909790039,5.887068748474121,safe,NFO,forward,7.0
766304.0,test,21.32248878479004,54.5207405090332,5.844723224639893,52.26572036743164,5.890335559844971,safe,NFO,right,1.0
767048.0,test,25.1721305847168,54.37466430664063,5.843059062957764,52.257911682128906,5.8892107009887695,safe,NFO,forward,7.0
767799.0,test,33.5067138671875,53.47501373291016,5.8454909324646,52.26985168457031,5.890985012054443,safe,NFO,forward,7.0
768465.0,test,30.1582088470459,52.2569465637207,5.843307495117188,52.25920867919922,5.889482498168945,safe,NFO,forward,7.0
769132.0,test,25.44781494140625,52.246036529541016,5.840954303741455,52.950233459472656,5.887523651123047,safe,NFO,forward,7.0
769877.0,test,15.14231777191162,52.26911544799805,5.845601558685303,54.63115310668945,8.047839164733887,safe,NFO,forward,7.0
770463.0,test,14.869304656982422,52.25177383422852,5.841938495635986,55.27838134765625,11.74400520324707,safe,NFO,forward,7.0
771131.0,test,14.445364952087402,52.265357971191406,5.844938278198242,56.01094818115234,19.17639923095703,safe,NFO,forward,7.0
771883.0,test,14.18956470489502,52.25619888305664,5.843211650848389,55.38241958618164,32.88582229614258,safe,NFO,forward,7.0
772554.0,test,13.859336853027344,52.2442512512207,5.840782165527344,54.324031829833984,45.12369537353516,safe,NFO,forward,7.0
773217.0,test,12.227336883544922,52.24418640136719,5.8406853675842285,52.24656677246094,41.2496337890625,safe,NFO,forward,7.0
773803.0,test,11.317855834960938,52.24839782714844,5.841287136077881,52.24944686889648,21.13123893737793,safe,NFO,forward,7.0
774554.0,test,11.119382858276367,52.24757766723633,5.841299057006836,52.24983596801758,5.8880295753479,safe,NFO,forward,7.0
775220.0,test,10.899951934814451,52.24790954589844,5.841230869293213,52.24936676025391,5.8878703117370605,safe,NFO,forward,7.0
775882.0,test,12.796889305114746,52.98228073120117,5.842154502868652,52.25382995605469,5.888573169708252,safe,NFO,forward,7.0
776715.0,test,15.764311790466309,53.01676940917969,5.842179775238037,52.25294494628906,5.888454437255859,safe,NFO,forward,7.0
777378.0,test,17.707275390625,52.98941421508789,5.844277858734131,52.26521682739258,5.890417098999023,safe,NFO,forward,7.0
778127.0,test,18.00249671936035,54.57881927490234,15.905792236328123,53.66421508789063,5.889875411987305,safe,NFO,forward,7.0
778796.0,test,15.163399696350098,55.63531494140625,12.710856437683104,52.26954650878906,5.890891551971436,safe,NFO,right,1.0
779543.0,test,15.905470848083496,55.46759796142578,5.846142292022705,52.27293014526367,5.891409873962402,safe,NFO,right,1.0
780212.0,test,18.83939743041992,56.37827301025391,14.225399017333984,52.25994491577149,5.889739036560059,safe,NFO,forward,7.0
780961.0,test,18.624351501464844,54.84463119506836,8.227412223815918,52.26017379760742,5.889482498168945,safe,NFO,right,1.0
781629.0,test,16.292451858520508,54.39959335327149,5.844819068908691,52.26712417602539,5.890615940093994,safe,NFO,right,1.0
782381.0,test,17.508264541625977,55.02047729492188,5.8427934646606445,52.25654602050781,5.889099597930908,safe,NFO,forward,7.0
783056.0,test,20.33072662353516,55.8840446472168,5.844253540039063,52.264442443847656,5.890265464782715,safe,NFO,forward,7.0
783808.0,test,27.56844520568848,56.61500930786133,5.844187259674072,52.263301849365234,5.889876365661621,safe,NFO,forward,7.0
784562.0,test,43.552642822265625,57.14723587036133,5.845121383666992,52.26952362060547,8.059623718261719,safe,NFO,forward,7.0
785229.0,test,54.01177215576172,57.37678146362305,5.840412616729736,52.245887756347656,8.506427764892578,safe,NFO,forward,7.0
785901.0,test,60.65872573852539,56.41801071166992,5.845268249511719,52.26863098144531,8.176811218261719,tight,NFO,forward,0.5
786573.0,test,34.61357116699219,57.08795166015625,5.844408512115479,52.26519775390625,5.890304088592529,safe,NFO,forward,7.0
787324.0,test,41.23973846435547,58.206809997558594,5.844615936279297,52.26576232910156,5.890364646911621,safe,NFO,forward,7.0
788079.0,test,50.12199020385742,59.894290924072266,7.881399154663086,52.265995025634766,5.890684604644775,safe,NFO,forward,7.0
788767.0,test,30.58065414428711,54.14643478393555,5.8446221351623535,52.26611709594727,8.81896686553955,safe,NFO,right,1.0
789633.0,test,30.28013038635254,54.12790298461914,5.844382286071777,52.26433181762695,5.8901448249816895,safe,NFO,forward,7.0
790411.0,test,30.15999221801757,54.12424087524414,5.843982696533203,52.26200866699219,5.889737129211426,safe,NFO,forward,7.0
791106.0,test,29.62831687927246,54.0713996887207,5.841872692108154,52.251739501953125,5.88830041885376,safe,NFO,forward,7.0
791714.0,test,29.38947105407715,54.03899383544922,5.837779521942139,52.23341751098633,7.959728717803955,safe,NFO,forward,7.0
792481.0,test,28.972936630249023,54.04874420166016,5.845212936401367,52.26768493652344,10.872930526733398,safe,NFO,forward,7.0
793259.0,test,28.301040649414062,53.99226760864258,5.844977855682373,52.26713562011719,14.725193977355955,safe,NFO,forward,7.0
793958.0,test,27.99931526184082,53.9744987487793,5.845202922821045,52.26848602294922,15.31989574432373,safe,NFO,forward,7.0
794745.0,test,27.501541137695312,53.93266677856445,5.8433356285095215,52.258934020996094,12.85985279083252,safe,NFO,forward,7.0
795444.0,test,27.26642608642578,53.92452621459961,5.843315601348877,52.259010314941406,5.889364242553711,safe,NFO,forward,7.0
796136.0,test,26.750389099121094,53.89126205444336,5.844784736633301,52.26594924926758,5.890355587005615,safe,NFO,forward,7.0
796914.0,test,26.17695999145508,55.56087875366211,5.839546203613281,52.239376068115234,5.88637638092041,safe,NFO,forward,7.0
797604.0,test,25.77692604064941,56.54056167602539,5.840725421905518,52.24809646606445,5.8879475593566895,safe,NFO,forward,7.0
798295.0,test,26.155548095703125,58.42967224121094,14.126545906066896,52.27234649658203,5.891217708587647,safe,NFO,forward,7.0
798991.0,test,25.075986862182617,55.72687149047852,7.887126922607422,52.23788070678711,5.886134624481201,safe,NFO,right,1.0
799857.0,test,18.932003021240234,54.31615829467773,5.842689514160156,52.25589370727539,5.888917446136475,safe,NFO,right,1.0
800633.0,test,16.895652770996094,55.66604232788086,7.991840362548828,52.258880615234375,5.889344692230225,safe,NFO,forward,7.0
801327.0,test,16.331127166748047,54.49113845825195,5.845499515533447,52.270015716552734,5.890985012054443,safe,NFO,right,1.0
802104.0,test,18.6811580657959,55.68278503417969,5.844748020172119,52.26529693603516,5.890142440795898,safe,NFO,forward,7.0
802883.0,test,21.96362495422364,56.53823471069336,14.95024871826172,52.26348114013672,5.889792442321777,safe,NFO,forward,7.0
803651.0,test,19.552770614624023,54.68577194213867,8.496478080749512,52.25738143920898,9.572236061096191,safe,NFO,right,1.0
804327.0,test,21.82295036315918,56.16884231567383,11.67734432220459,52.25568771362305,5.888713359832764,safe,NFO,forward,7.0
805085.0,test,17.73516845703125,55.48004531860352,5.844589710235596,52.2650146484375,17.45163917541504,safe,NFO,right,1.0
805759.0,test,21.26120376586914,56.61492919921875,5.845127582550049,52.267459869384766,5.890515327453613,safe,NFO,forward,7.0
806515.0,test,33.14396667480469,56.345157623291016,5.843662738800049,52.26074600219727,5.889547824859619,safe,NFO,forward,7.0
807280.0,test,55.96909713745117,56.68784713745117,5.840498924255371,52.24387741088867,5.886983871459961,safe,NFO,forward,7.0
808121.0,test,61.64839172363281,52.93427658081055,5.843152046203613,52.256473541259766,5.88880729675293,tight,NFO,forward,0.5
808878.0,test,47.52666473388672,52.96297836303711,5.844002723693848,52.26250076293945,5.889877796173096,safe,NFO,forward,7.0
809554.0,test,19.111373901367188,52.98729705810547,5.844315528869629,52.26277923583984,5.889805793762207,safe,NFO,forward,7.0
810213.0,test,19.62485885620117,53.01684188842773,5.844850063323975,52.266300201416016,5.890396595001221,safe,NFO,forward,7.0
810883.0,test,20.231273651123047,53.04432678222656,5.844390392303467,52.26435089111328,5.890124797821045,safe,NFO,forward,7.0
811635.0,test,20.78104591369629,53.06427383422852,5.843281269073486,52.25739669799805,5.888930320739746,safe,NFO,forward,7.0
812392.0,test,21.30406188964844,53.09605407714844,5.84561014175415,52.27085876464844,5.89116096496582,safe,NFO,forward,7.0
812981.0,test,21.733095169067383,53.0965690612793,5.842034339904785,53.70716857910156,7.236665725708008,safe,NFO,forward,7.0
813737.0,test,22.20820617675781,53.13138961791992,5.845798492431641,53.989105224609375,12.45786190032959,safe,NFO,forward,7.0
814403.0,test,22.599498748779297,53.139984130859375,5.8444671630859375,54.07979965209961,18.55385971069336,safe,NFO,forward,7.0
814984.0,test,23.02240562438965,53.14045715332031,5.841244220733643,53.31027603149414,23.84819221496582,safe,NFO,forward,7.0
815654.0,test,23.52984046936035,53.84624862670898,5.846001148223877,52.27169036865234,28.724510192871094,safe,NFO,forward,7.0
816327.0,test,23.85429573059082,53.85533142089844,5.845171451568604,52.26629638671875,21.70826911926269,safe,NFO,forward,7.0
816998.0,test,24.11730194091797,53.86045455932617,5.845609664916992,52.269996643066406,13.699956893920898,safe,NFO,forward,7.0
817752.0,test,24.49501609802246,53.88003540039063,5.845347881317139,52.26934051513672,5.890874862670898,safe,NFO,forward,7.0
818342.0,test,24.804452896118164,55.27718353271485,5.839189529418945,52.239532470703125,5.886357307434082,safe,NFO,forward,7.0
819101.0,test,25.236722946166992,55.90157699584961,5.846077919006348,52.27279281616211,5.891365051269531,safe,NFO,forward,7.0
819690.0,test,25.49080848693848,56.870601654052734,5.84243106842041,52.25503921508789,5.8886895179748535,safe,NFO,forward,7.0
820365.0,test,27.532129287719727,59.32519912719727,15.717371940612791,53.76789474487305,5.890405178070068,safe,NFO,forward,7.0
820956.0,test,28.170787811279297,55.72083282470703,15.056771278381348,52.261478424072266,5.889755725860596,safe,NFO,right,1.0
821710.0,test,17.348644256591797,55.50258255004883,7.961988925933838,52.26044464111328,5.889789581298828,safe,NFO,right,1.0
822462.0,test,15.69064998626709,53.9254264831543,5.735461235046387,51.753604888916016,5.813621520996094,safe,NFO,right,1.0
823137.0,test,18.07671356201172,55.65863037109375,5.844191551208496,52.26450347900391,5.890315055847168,safe,NFO,forward,7.0
823895.0,test,21.340444564819336,56.54231262207031,8.099265098571777,52.26194763183594,5.890117645263672,safe,NFO,forward,7.0
824569.0,test,19.45770263671875,54.668087005615234,5.8448638916015625,52.267181396484375,5.890625476837158,safe,NFO,right,1.0
825162.0,test,21.847240447998047,55.05108642578125,5.8408708572387695,52.24823760986328,5.887710571289063,safe,NFO,forward,7.0
825831.0,test,25.49393653869629,56.32633590698242,5.840688228607178,52.24527359008789,5.887268543243408,safe,NFO,forward,7.0
826506.0,test,31.055238723754883,57.2287712097168,5.844188690185547,52.26318740844727,5.88994836807251,safe,NFO,forward,7.0
827349.0,test,38.802433013916016,58.76005554199219,12.625908851623535,52.26204299926758,5.889758586883545,safe,NFO,forward,7.0
828024.0,test,27.25940322875977,55.80245208740234,5.845761775970459,52.270599365234375,5.8909912109375,safe,NFO,right,1.0
828801.0,test,29.136104583740234,56.41550827026367,5.843533992767334,52.26021194458008,5.889554500579834,safe,NFO,forward,7.0
829666.0,test,31.1509017944336,57.6627197265625,5.844827651977539,52.265769958496094,5.890256404876709,safe,NFO,forward,7.0
830266.0,test,34.68294906616211,61.645538330078125,5.840842723846436,52.24747085571289,5.887617588043213,tight,NFO,forward,0.5
830959.0,test,32.79834747314453,53.55900955200195,5.845419883728027,52.26953887939453,5.890933036804199,safe,NFO,right,1.0
831733.0,test,38.74052429199219,52.25550842285156,5.842737197875977,52.25419998168945,5.888476371765137,safe,NFO,forward,7.0
832683.0,test,26.23408317565918,52.23918151855469,5.839650630950928,52.24079132080078,5.886707305908203,safe,NFO,forward,7.0
833289.0,test,13.403562545776367,52.24405670166016,5.84040117263794,52.24593734741211,5.887393474578857,safe,NFO,forward,7.0
833978.0,test,11.461819648742676,52.25663757324219,5.843378067016602,52.26206588745117,5.890084266662598,safe,NFO,forward,7.0
