Time,Mode,FrontLL,FrontL,FrontC,FrontR,FrontRR,State0,State1,Action,Reward
1134563.0,test,28.678964614868164,54.09619903564453,5.843914985656738,52.26217651367188,5.88988208770752,safe,NFO,forward,7.0
1135435.0,test,28.528396606445312,54.07968521118164,5.845042705535889,52.26676940917969,10.518670082092283,safe,NFO,forward,7.0
1136308.0,test,28.36200523376465,54.03521728515625,5.840630054473877,52.246337890625,14.082828521728516,safe,NFO,forward,7.0
1137186.0,test,28.176788330078125,54.0214729309082,5.841485500335693,52.25004959106445,15.203691482543944,safe,NFO,forward,7.0
1138055.0,test,28.240049362182617,54.030120849609375,5.8418073654174805,52.24985122680664,12.69339084625244,safe,NFO,forward,7.0
1138853.0,test,28.188278198242188,54.01344680786133,5.839442253112793,52.239349365234375,9.588216781616213,safe,NFO,forward,7.0
1139559.0,test,27.78335189819336,54.00317001342773,5.844737529754639,52.26585388183594,5.890367031097412,safe,NFO,forward,7.0
1140438.0,test,27.503448486328125,55.40793228149414,5.8461995124816895,52.2734489440918,5.891499996185303,safe,NFO,forward,7.0
1141143.0,test,26.94144630432129,56.06794738769531,5.843764305114746,52.26172637939453,5.88975191116333,safe,NFO,forward,7.0
1141755.0,test,26.517311096191406,57.55795669555664,5.842479705810547,52.25514602661133,5.888639450073242,safe,NFO,forward,7.0
1142631.0,test,21.308910369873047,53.75497055053711,5.8411970138549805,52.25027084350586,5.888246536254883,safe,NFO,right,1.0
1143415.0,test,28.621341705322266,55.703861236572266,12.584199905395508,52.25859451293945,5.88947343826294,safe,NFO,forward,7.0
1144294.0,test,17.833820343017578,55.36178207397461,5.844656467437744,52.26594543457031,5.890414714813232,safe,NFO,right,1.0
1145266.0,test,17.914138793945312,56.269134521484375,10.638617515563965,52.24101257324219,5.88657808303833,safe,NFO,forward,7.0
1146063.0,test,18.229156494140625,55.58293151855469,5.845371723175049,52.26861953735352,5.890667915344238,safe,NFO,right,1.0
1146933.0,test,21.3134765625,56.37889099121094,10.186219215393066,52.25495910644531,5.888506412506104,safe,NFO,forward,7.0
1147635.0,test,19.04023170471192,53.87165832519531,8.019222259521484,52.24442672729492,9.792814254760742,safe,NFO,right,1.0
1148489.0,test,21.03325843811035,55.69454193115234,11.086536407470703,52.25900650024414,5.889169216156006,safe,NFO,forward,7.0
1149344.0,test,16.750694274902344,54.94425582885742,5.84605884552002,52.27220153808594,22.65526962280273,safe,NFO,right,1.0
1150208.0,test,18.6984806060791,55.800926208496094,5.844727993011475,52.26523971557617,12.612759590148926,safe,NFO,forward,7.0
1151154.0,test,25.308061599731445,56.80762100219727,5.845866680145264,52.27212524414063,5.891334056854248,safe,NFO,forward,7.0
1152007.0,test,41.17771911621094,56.07277297973633,5.84159517288208,52.249359130859375,5.887808799743652,safe,NFO,forward,7.0
1152934.0,test,55.45743560791016,54.89442825317383,5.843423843383789,52.25807189941406,5.889076232910156,safe,NFO,forward,7.0
1153707.0,test,52.474220275878906,52.930694580078125,5.844433307647705,52.26397705078125,5.890027523040772,safe,NFO,forward,7.0
1154553.0,test,33.35832214355469,52.96125030517578,5.845711708068848,52.27027130126953,5.890913009643555,safe,NFO,forward,7.0
1155486.0,test,18.83593940734864,52.963661193847656,5.842704772949219,52.25627899169922,5.888979434967041,safe,NFO,forward,7.0
1156341.0,test,19.22984313964844,52.985130310058594,5.842960834503174,52.25645065307617,5.888917922973633,safe,NFO,forward,7.0
1157282.0,test,19.640268325805664,53.01435852050781,5.844742298126221,52.26578903198242,5.890286922454834,safe,NFO,forward,7.0
1158038.0,test,20.161849975585938,53.038368225097656,5.844622611999512,52.26518249511719,5.890219688415527,safe,NFO,forward,7.0
1158802.0,test,20.647350311279297,53.05929946899414,5.844479084014893,52.26416397094727,5.889986038208008,safe,NFO,forward,7.0
1159719.0,test,21.086875915527344,53.07233428955078,5.843631267547607,53.86183547973633,9.522780418395996,safe,NFO,forward,7.0
1160573.0,test,21.648845672607425,53.09298324584961,5.842522144317627,54.17980194091797,14.471232414245604,safe,NFO,forward,7.0
1161432.0,test,22.12713050842285,53.127540588378906,5.845663070678711,54.13643264770508,20.95046043395996,safe,NFO,forward,7.0
1162284.0,test,22.785619735717773,53.14702224731445,5.84366512298584,53.32643508911133,27.28860664367676,safe,NFO,forward,7.0
1163143.0,test,23.435518264770508,53.85746765136719,5.844367027282715,52.26377487182617,25.4665584564209,safe,NFO,forward,7.0
1163914.0,test,24.082677841186523,53.89482498168945,5.842833995819092,52.25764846801758,20.01861572265625,safe,NFO,forward,7.0
1164674.0,test,24.547605514526367,53.91558837890625,5.842287063598633,52.254638671875,5.888762474060059,safe,NFO,forward,7.0
1165524.0,test,25.0986328125,53.953125,5.843894481658936,52.26280212402344,5.889984607696533,safe,NFO,forward,7.0
1166462.0,test,25.722925186157227,55.56609725952149,5.844086647033691,52.26469802856445,5.890347957611084,safe,NFO,forward,7.0
1167401.0,test,26.448993682861328,56.35069274902344,5.842916965484619,52.257789611816406,5.889237403869629,safe,NFO,forward,7.0
1168263.0,test,27.00705909729004,57.71940994262695,13.48006820678711,52.26458358764648,5.890132427215576,safe,NFO,forward,7.0
1168948.0,test,22.983301162719727,54.8310546875,9.97495460510254,52.27096939086914,5.891132831573486,safe,NFO,right,1.0
1169714.0,test,17.81998634338379,54.335182189941406,5.839910507202148,52.2430305480957,5.887064933776856,safe,NFO,right,1.0
1170568.0,test,16.732391357421875,55.79580307006836,10.32444667816162,52.2524299621582,5.888710498809815,safe,NFO,forward,7.0
1171508.0,test,16.64895248413086,54.64746856689453,5.838865756988525,52.23936462402344,5.886409759521484,safe,NFO,right,1.0
1172272.0,test,19.39348602294922,56.07512664794922,7.90785551071167,52.25130462646485,5.888339996337891,safe,NFO,forward,7.0
1173048.0,test,17.97383689880371,53.85002136230469,5.846203327178955,52.272987365722656,5.891385078430176,safe,NFO,right,1.0
1174017.0,test,20.12101554870605,54.82542419433594,5.841961860656738,52.25274658203125,5.888479232788086,safe,NFO,forward,7.0
1174785.0,test,23.00312232971192,55.99404144287109,5.8421173095703125,52.25284576416016,5.888432502746582,safe,NFO,forward,7.0
1175633.0,test,27.647872924804688,56.80757141113281,5.841979026794434,52.25380706787109,5.888728141784668,safe,NFO,forward,7.0
1176485.0,test,34.742095947265625,58.1619987487793,11.608248710632324,52.25671005249024,5.888994216918945,safe,NFO,forward,7.0
1177343.0,test,25.43180656433105,54.88896179199219,5.843010425567627,52.2597770690918,5.889707565307617,safe,NFO,right,1.0
1178200.0,test,27.48111152648925,56.20155334472656,5.845492839813232,52.27081298828125,5.891232013702393,safe,NFO,forward,7.0
1179144.0,test,29.6214599609375,57.053321838378906,5.842561721801758,52.25782012939453,5.889440059661865,safe,NFO,forward,7.0
1180170.0,test,32.244232177734375,59.38034057617188,5.841587066650391,52.25227737426758,5.888530731201172,safe,NFO,forward,7.0
1181126.0,test,27.615942001342773,53.58597183227539,5.845134258270264,52.267356872558594,5.890518665313721,safe,NFO,right,1.0
1182011.0,test,36.26769256591797,52.27043914794922,5.845808506011963,52.27057647705078,5.890968322753906,safe,NFO,forward,7.0
1182893.0,test,30.780696868896484,52.26250457763672,5.844334602355957,52.26425552368164,5.890153884887695,safe,NFO,forward,7.0
1183756.0,test,20.60298728942871,52.244266510009766,5.840827941894531,52.2482795715332,5.88796854019165,safe,NFO,forward,7.0
1184633.0,test,14.20998191833496,52.2659912109375,5.844920635223389,52.26670837402344,5.890439987182617,safe,NFO,forward,7.0
1185592.0,test,11.684082984924316,52.267311096191406,5.845304012298584,52.269309997558594,5.890922546386719,safe,NFO,forward,7.0
1186474.0,test,11.25769329071045,52.26664733886719,5.845067501068115,52.26791000366211,5.890645503997803,safe,NFO,forward,7.0
1187361.0,test,10.91620635986328,52.25752639770508,5.843481540679932,53.02386474609375,8.072352409362793,safe,NFO,forward,7.0
1188233.0,test,10.573391914367676,52.25977325439453,5.843829154968262,53.89446640014648,11.432530403137209,safe,NFO,forward,7.0
1189184.0,test,8.342503547668457,52.26948928833008,5.845686912536621,54.03466033935547,18.64613342285156,safe,NFO,forward,7.0
1189971.0,test,8.193775177001953,52.257789611816406,5.843539237976074,53.33087921142578,24.03266906738281,safe,NFO,forward,7.0
1190764.0,test,8.061015129089355,52.23859405517578,5.839602470397949,52.24080276489258,22.71135330200196,safe,NFO,forward,7.0
1191470.0,test,7.277562141418457,52.25307083129883,5.842092514038086,52.25416946411133,19.546613693237305,safe,NFO,forward,7.0
1192166.0,test,5.921024799346924,52.24203109741211,5.8401408195495605,52.24276351928711,5.886949062347412,safe,NFO,forward,7.0
1192877.0,test,5.924323558807373,52.264495849609375,5.844642639160156,52.26505279541016,5.890198230743408,safe,NFO,forward,7.0
1193656.0,test,5.925074577331543,52.26948928833008,5.845590114593506,52.26974487304688,5.890848159790039,safe,NFO,forward,7.0
1194442.0,test,10.47707176208496,52.2684211730957,5.845433712005615,52.2689208984375,5.8907623291015625,safe,NFO,forward,7.0
1195226.0,test,13.033086776733398,55.41771697998047,15.84492301940918,52.96558380126953,5.891023635864258,safe,NFO,forward,7.0
1196023.0,test,14.34406566619873,55.67201614379883,11.76816177368164,52.25654983520508,5.8892316818237305,safe,NFO,right,1.0
1196995.0,test,16.16277503967285,55.38130569458008,5.845293521881104,52.26835250854492,5.890685558319092,safe,NFO,right,1.0
1197887.0,test,18.97783088684082,56.21729278564453,8.118699073791504,52.2570686340332,5.889074325561523,safe,NFO,forward,7.0
1198783.0,test,18.250572204589844,54.65158081054688,5.842904567718506,52.25724411010742,5.889120578765869,safe,NFO,right,1.0
1199485.0,test,20.77013397216797,55.793792724609375,5.840977191925049,52.24761962890625,5.88779878616333,safe,NFO,forward,7.0
1200354.0,test,24.45419883728028,56.59914016723633,5.844152450561523,52.26350402832031,5.890084266662598,safe,NFO,forward,7.0
1201234.0,test,30.80465507507324,57.79294967651367,8.222367286682129,52.26365661621094,5.889941215515137,safe,NFO,forward,7.0
1202012.0,test,24.07980728149414,54.885963439941406,5.8434014320373535,52.25760269165039,5.88898229598999,safe,NFO,right,1.0
1202865.0,test,26.81302070617676,56.02420425415039,7.199524879455566,52.27119827270508,5.8910417556762695,safe,NFO,forward,7.0
1203711.0,test,18.269073486328125,53.85888671875,5.845025062561035,52.26578521728516,5.890196323394775,safe,NFO,right,1.0
1204553.0,test,19.220966339111328,54.149147033691406,5.845742702484131,52.27169799804688,5.891354084014893,safe,NFO,forward,7.0
1205479.0,test,21.72804832458496,53.31793212890625,5.840865135192871,52.24907684326172,5.888160705566406,safe,NFO,forward,7.0
1206401.0,test,27.219114303588867,53.27113723754883,5.841231822967529,52.24884414672852,5.887872695922852,safe,NFO,forward,7.0
1207243.0,test,25.398483276367188,52.26505279541016,5.844805717468262,52.26609420776367,5.890395164489746,safe,NFO,forward,7.0
1208092.0,test,22.22549629211425,52.26094818115234,5.843986511230469,52.26192855834961,5.889781475067139,safe,NFO,forward,7.0
1208936.0,test,14.349900245666504,52.255157470703125,5.842862606048584,54.57649993896485,7.231684684753418,safe,NFO,forward,7.0
1209773.0,test,14.112256050109863,52.25499725341797,5.842660903930664,55.31682205200195,11.187392234802246,safe,NFO,forward,7.0
1210693.0,test,13.876849174499512,52.26555252075195,5.8448991775512695,56.28061294555664,17.456331253051758,safe,NFO,forward,7.0
1211616.0,test,13.759642601013184,52.26287841796875,5.844334125518799,55.86132049560547,31.563459396362305,safe,NFO,forward,7.0
1212547.0,test,12.8710298538208,52.26374435424805,5.844501972198486,54.68407440185547,49.89161682128906,safe,NFO,forward,7.0
1213476.0,test,11.374394416809082,52.25428771972656,5.842835903167725,52.257442474365234,53.98501205444336,safe,NFO,forward,7.0
1214402.0,test,11.224120140075684,52.26894760131836,5.845612049102783,52.270111083984375,37.09516525268555,safe,NFO,forward,7.0
1215240.0,test,11.080957412719728,52.2704963684082,5.845912933349609,52.271480560302734,5.891156196594238,safe,NFO,forward,7.0
1216079.0,test,10.915715217590332,52.252174377441406,5.842222690582275,52.25338745117188,5.8885016441345215,safe,NFO,forward,7.0
1217001.0,test,10.76320457458496,52.2626953125,5.844351291656494,52.2640495300293,5.890075206756592,safe,NFO,forward,7.0
1217837.0,test,15.457178115844728,53.07411575317383,5.844927310943604,52.26727294921875,5.890631198883057,safe,NFO,forward,7.0
1218677.0,test,17.16975975036621,53.05065536499024,5.845012187957764,52.26743698120117,5.890610218048096,safe,NFO,forward,7.0
1219436.0,test,20.04336166381836,53.72483444213867,15.185691833496094,52.96045684814453,5.890722751617432,safe,NFO,forward,7.0
1220267.0,test,12.88750457763672,55.37408828735352,11.634429931640623,52.27323913574219,5.891468048095703,safe,NFO,right,1.0
1221189.0,test,15.099120140075684,55.26080703735352,5.8459153175354,52.27172088623047,5.891226768493652,safe,NFO,right,1.0
1222029.0,test,17.702070236206055,56.07980346679688,12.520034790039062,52.25410461425781,5.888928890228272,safe,NFO,forward,7.0
1222952.0,test,17.68552017211914,54.70374298095703,8.117393493652344,52.27001953125,5.891046524047852,safe,NFO,right,1.0
1223788.0,test,15.718988418579102,53.63727951049805,5.841323375701904,52.24836349487305,5.887748718261719,safe,NFO,right,1.0
1224635.0,test,16.83656120300293,54.8739013671875,5.844624996185303,52.26577758789063,5.890446186065674,safe,NFO,forward,7.0
1225662.0,test,19.43922996520996,55.67053985595703,5.84168815612793,52.25032806396485,5.888084888458252,safe,NFO,forward,7.0
1226434.0,test,25.33446884155273,56.348575592041016,5.843584060668945,52.260555267333984,5.889596939086914,safe,NFO,forward,7.0
1227284.0,test,38.93781280517578,56.84059524536133,5.843955039978027,52.26319122314453,8.107941627502441,safe,NFO,forward,7.0
1228130.0,test,50.81249237060547,57.20841598510742,5.843801975250244,52.2635383605957,8.517690658569336,safe,NFO,forward,7.0
1229058.0,test,57.597599029541016,56.44113540649414,5.844357013702393,52.26654052734375,8.120747566223145,safe,NFO,forward,7.0
1229983.0,test,34.13554000854492,57.1751708984375,5.8418288230896,52.25325775146485,5.888606548309326,safe,NFO,forward,7.0
1230922.0,test,41.35426330566406,58.450191497802734,5.841652870178223,52.250282287597656,5.888034343719482,safe,NFO,forward,7.0
1231863.0,test,51.2490463256836,60.4970588684082,8.112508773803711,52.26514053344727,5.890340805053711,tight,NFO,forward,0.5
1232644.0,test,32.345054626464844,54.32326889038086,5.838236331939697,52.23604202270508,8.685853958129883,safe,NFO,right,1.0
1233600.0,test,32.8232307434082,54.37650680541992,5.842552661895752,52.25718307495117,5.889276027679443,safe,NFO,forward,7.0
1234470.0,test,33.00876998901367,54.39054489135742,5.845644950866699,52.27038192749024,5.890973091125488,safe,NFO,forward,7.0
1235335.0,test,33.21353530883789,54.39160919189453,5.84401798248291,52.26300811767578,5.890078067779541,safe,NFO,forward,7.0
1236210.0,test,33.37800598144531,54.40669250488281,5.845814228057861,52.27201461791992,8.01046371459961,safe,NFO,forward,7.0
1237166.0,test,33.382747650146484,54.40034866333008,5.845450401306152,52.26877212524414,10.642582893371582,safe,NFO,forward,7.0
1238138.0,test,33.65614318847656,54.402679443359375,5.843748092651367,52.26261138916016,14.068320274353027,safe,NFO,forward,7.0
1239096.0,test,34.13394546508789,54.44142150878906,5.844142436981201,52.26170349121094,11.829336166381836,safe,NFO,forward,7.0
1239968.0,test,34.07330703735352,54.42295455932617,5.844727993011475,52.26727294921875,9.133137702941896,safe,NFO,forward,7.0
1240837.0,test,34.18695068359375,54.4165153503418,5.842271327972412,52.253074645996094,5.888386249542236,safe,NFO,forward,7.0
1241814.0,test,34.59276580810547,54.47190475463867,5.845669746398926,52.269962310791016,5.890858173370361,safe,NFO,forward,7.0
1242876.0,test,34.664459228515625,56.01596450805664,8.430035591125488,52.26350784301758,5.890223979949951,safe,NFO,forward,7.0
1243850.0,test,18.635608673095703,53.85424423217773,5.83035135269165,52.1987190246582,5.880298137664795,safe,NFO,right,1.0
1244718.0,test,18.75124168395996,54.31402587890625,5.843096256256104,52.25837326049805,5.88931131362915,safe,NFO,forward,7.0
1245587.0,test,22.40086936950684,53.69166946411133,5.84589433670044,52.27122116088867,5.891116142272949,safe,NFO,forward,7.0
1246451.0,test,30.53135871887207,55.80805206298828,15.372323036193848,52.242958068847656,5.886938095092773,safe,NFO,forward,7.0
1247325.0,test,17.77619743347168,55.64812088012695,8.02375316619873,52.26465225219727,5.890438556671143,safe,NFO,right,1.0
