Time,Mode,FrontLL,FrontL,FrontC,FrontR,FrontRR,State0,State1,Action,Reward
1071289.0,test,25.513202667236328,52.2476806640625,5.841297149658203,52.249542236328125,5.887979984283447,safe,NFO,forward,7.0
1072064.0,test,19.1530990600586,52.24273681640625,5.8403143882751465,52.24384307861328,5.887119770050049,safe,NFO,forward,7.0
1072927.0,test,11.433098793029783,52.26042938232422,5.844001293182373,52.26324844360352,5.8900957107543945,safe,NFO,forward,7.0
1073691.0,test,11.077263832092283,52.255672454833984,5.843046188354492,52.25851440429688,5.889405250549316,safe,NFO,forward,7.0
1074559.0,test,10.741003036499023,52.26414108276367,5.844666957855225,52.26631164550781,5.89048957824707,safe,NFO,forward,7.0
1075431.0,test,10.48191738128662,52.25350570678711,5.842419624328613,52.98399353027344,5.8887200355529785,safe,NFO,forward,7.0
1076297.0,test,8.28818130493164,52.23763656616211,5.839300632476807,54.00307846069336,10.840981483459473,safe,NFO,forward,7.0
1077170.0,test,8.158151626586914,52.267127990722656,5.845162868499756,54.213623046875,15.681358337402344,safe,NFO,forward,7.0
1077958.0,test,8.04110050201416,52.26666259765625,5.844999313354492,53.44514846801758,23.704439163208008,safe,NFO,forward,7.0
1078743.0,test,7.274068355560303,52.26396942138672,5.844762802124023,53.54005432128906,29.323543548583984,safe,NFO,forward,7.0
1079538.0,test,5.924272537231445,52.26500701904297,5.844789028167725,52.26665115356445,27.525508880615234,safe,NFO,forward,7.0
1080496.0,test,5.924367427825928,52.26486587524414,5.844698905944824,52.265357971191406,15.359075546264648,safe,NFO,forward,7.0
1081362.0,test,5.925167560577393,52.26972961425781,5.845607280731201,52.26927947998047,5.890751361846924,safe,NFO,forward,7.0
1082230.0,test,5.9230828285217285,52.25607299804688,5.842974185943604,52.25686264038086,5.889013290405273,safe,NFO,forward,7.0
1082939.0,test,8.089068412780762,52.24959945678711,5.841257572174072,52.248985290527344,5.8876471519470215,safe,NFO,forward,7.0
1083810.0,test,10.753488540649414,54.40955352783203,14.739197731018066,52.26393127441406,5.890029430389404,safe,NFO,forward,7.0
1084676.0,test,10.217689514160156,55.28498840332031,9.299532890319824,52.25943756103516,5.889336109161377,safe,NFO,right,1.0
1085456.0,test,14.957257270812988,54.40280151367188,5.8402180671691895,52.24306106567383,5.886987686157227,safe,NFO,right,1.0
1086323.0,test,17.30327796936035,55.7603874206543,7.88453483581543,52.26436233520508,5.890120029449463,safe,NFO,forward,7.0
1087194.0,test,16.760244369506836,53.7750358581543,5.844815254211426,52.26849365234375,5.89102029800415,safe,NFO,right,1.0
1087884.0,test,18.881467819213867,54.78544998168945,5.841998100280762,52.25209426879883,5.888338088989258,safe,NFO,forward,7.0
1088749.0,test,21.67928504943848,56.043243408203125,5.840443134307861,52.245887756347656,5.887606620788574,safe,NFO,forward,7.0
1089358.0,test,26.232215881347656,56.97018814086914,7.959319114685059,52.24385070800781,5.887149333953857,safe,NFO,forward,7.0
1090042.0,test,21.28973388671875,53.97429656982422,5.843145847320557,52.25828170776367,5.889277458190918,safe,NFO,right,1.0
1090710.0,test,23.28992462158203,55.72159957885742,5.844854354858398,52.26790618896485,5.890899658203125,safe,NFO,forward,7.0
1091470.0,test,25.6605281829834,56.48074722290039,5.83960485458374,52.23982238769531,5.886563301086426,safe,NFO,forward,7.0
1092309.0,test,28.87743377685547,57.95463180541992,5.840277671813965,52.24329376220703,5.886994361877441,safe,NFO,forward,7.0
1093149.0,test,23.55219078063965,54.50247573852539,5.843717098236084,52.26138305664063,5.889777183532715,safe,NFO,right,1.0
1093988.0,test,31.187480926513672,53.52364349365234,5.842236042022705,52.25529861450195,5.88899564743042,safe,NFO,forward,7.0
1094745.0,test,35.64444351196289,52.26483154296875,5.844869613647461,52.26698684692383,5.8906073570251465,safe,NFO,forward,7.0
1095584.0,test,26.686843872070312,52.25099182128906,5.842044830322266,52.25360107421875,5.88864803314209,safe,NFO,forward,7.0
1096255.0,test,15.63727569580078,52.24546051025391,5.841143608093262,54.45355224609375,7.940534591674805,safe,NFO,forward,7.0
1096926.0,test,15.322595596313477,52.24812698364258,5.841622352600098,55.042816162109375,11.327597618103027,safe,NFO,forward,7.0
1097681.0,test,15.004888534545898,52.25274658203125,5.842615604400635,54.83184814453125,17.908639907836914,safe,NFO,forward,7.0
1098432.0,test,14.65038013458252,52.2633171081543,5.844499588012695,55.03896331787109,29.48415184020996,safe,NFO,forward,7.0
1099190.0,test,14.259390830993652,52.24839019775391,5.841389656066895,54.07451248168945,41.968353271484375,safe,NFO,forward,7.0
1099953.0,test,13.98625946044922,52.25382995605469,5.842668056488037,52.25634002685547,37.9778938293457,safe,NFO,forward,7.0
1100622.0,test,13.704346656799316,52.26752853393555,5.845406532287598,52.26961135864258,31.06732749938965,safe,NFO,forward,7.0
1101461.0,test,11.46899700164795,52.26153564453125,5.844098091125488,52.262821197509766,5.889893054962158,safe,NFO,forward,7.0
1102211.0,test,11.27580451965332,52.25208282470703,5.842172622680664,52.25279998779297,5.888384342193604,safe,NFO,forward,7.0
1102879.0,test,11.106985092163086,52.92721176147461,5.8427557945251465,52.25616455078125,5.888922214508057,safe,NFO,forward,7.0
1103628.0,test,15.931988716125488,53.11888885498047,5.841849327087402,52.25333786010742,5.888710975646973,safe,NFO,forward,7.0
1104376.0,test,17.793785095214844,53.08196258544922,5.843403339385986,52.25893020629883,5.889262676239014,safe,NFO,forward,7.0
1105294.0,test,21.10143280029297,54.43508529663086,15.327058792114258,52.96525955200195,5.890730381011963,safe,NFO,forward,7.0
1105962.0,test,13.138323783874512,55.432525634765625,11.678001403808594,52.27260208129883,5.891355037689209,safe,NFO,right,1.0
1106796.0,test,15.292686462402344,55.28390884399414,5.843997478485107,52.26197052001953,5.889769554138184,safe,NFO,right,1.0
1107637.0,test,17.973697662353516,56.1328125,12.510072708129885,52.25475692749024,5.888692855834961,safe,NFO,forward,7.0
1108315.0,test,17.86871337890625,54.713844299316406,8.012760162353516,52.26043701171875,5.889598846435547,safe,NFO,right,1.0
1109158.0,test,15.73017120361328,53.62599563598633,5.845836639404297,52.2715072631836,5.891177654266357,safe,NFO,right,1.0
1109994.0,test,16.80168914794922,54.81148147583008,5.84486198425293,52.26690673828125,5.890581130981445,safe,NFO,forward,7.0
1110835.0,test,19.18173789978028,55.62695693969727,5.845570087432861,52.27037048339844,5.891134738922119,safe,NFO,forward,7.0
1111595.0,test,24.43197250366211,56.17619323730469,5.842633724212647,52.25576019287109,5.888844013214111,safe,NFO,forward,7.0
1112351.0,test,36.52097702026367,55.94818878173828,5.842833995819092,52.25855255126953,7.954195022583008,safe,NFO,forward,7.0
1113191.0,test,48.73590087890625,56.89566040039063,5.844587802886963,52.2653694152832,10.404478073120115,safe,NFO,forward,7.0
1113864.0,test,54.199520111083984,55.51408004760742,5.842785835266113,52.25618362426758,8.308459281921387,safe,NFO,forward,7.0
1114460.0,test,45.81003952026367,56.76518249511719,5.838423728942871,52.236602783203125,7.996627330780029,safe,NFO,forward,7.0
1115044.0,test,38.39224624633789,57.77524948120117,5.840819835662842,52.248497009277344,5.887767314910889,safe,NFO,forward,7.0
1115635.0,test,46.34463882446289,59.2690544128418,7.182196140289307,52.253868103027344,5.888675212860107,safe,NFO,forward,7.0
1116402.0,test,29.2537899017334,54.12590789794922,5.845764636993408,52.27195358276367,8.89055347442627,safe,NFO,right,1.0
1117276.0,test,29.347152709960938,54.10953903198242,5.8415632247924805,52.25169372558594,5.888388156890869,safe,NFO,forward,7.0
1117974.0,test,29.026344299316406,54.08559799194336,5.84384298324585,52.26062774658203,5.889398574829102,safe,NFO,forward,7.0
1118845.0,test,28.617658615112305,54.03245544433594,5.840723514556885,52.24410629272461,5.887007713317871,safe,NFO,forward,7.0
1119541.0,test,28.08053207397461,54.00196838378906,5.844888210296631,52.26608276367188,5.890330791473389,safe,NFO,forward,7.0
1120411.0,test,27.782421112060547,53.9580192565918,5.840875625610352,52.24821090698242,10.7334623336792,safe,NFO,forward,7.0
1121273.0,test,27.33373641967773,53.94098663330078,5.8433332443237305,52.25830459594727,14.526583671569824,safe,NFO,forward,7.0
1121963.0,test,26.97986221313477,53.91598129272461,5.843748569488525,52.26290893554688,15.581844329833984,safe,NFO,forward,7.0
1122834.0,test,26.74716758728028,53.90216827392578,5.843783855438232,52.26192092895508,13.014442443847656,safe,NFO,forward,7.0
1123696.0,test,26.44139862060547,53.88074493408203,5.842922687530518,52.25750350952149,8.5054292678833,safe,NFO,forward,7.0
1124482.0,test,26.19758987426757,53.87575149536133,5.844198703765869,52.261940002441406,5.889646053314209,safe,NFO,forward,7.0
1125178.0,test,25.788249969482425,55.39243698120117,5.841935157775879,52.2513313293457,5.888163089752197,safe,NFO,forward,7.0
1125877.0,test,25.68334197998047,56.2697639465332,5.844809532165527,52.26657104492188,5.890449523925781,safe,NFO,forward,7.0
1126567.0,test,25.659990310668945,57.84283065795898,6.5085978507995605,52.26346206665039,5.889925479888916,safe,NFO,forward,7.0
1127433.0,test,22.8122787475586,53.65337753295898,5.845273017883301,52.268192291259766,5.890642166137695,safe,NFO,right,1.0
1128123.0,test,31.023944854736328,55.77967834472656,15.14212417602539,52.26804733276367,5.8906354904174805,safe,NFO,forward,7.0
1128996.0,test,17.6938533782959,55.59184646606445,7.952415466308594,52.26041412353516,5.889503479003906,safe,NFO,right,1.0
1129862.0,test,16.096403121948242,53.78974533081055,5.845146179199219,52.26779556274414,8.62138557434082,safe,NFO,right,1.0
1130473.0,test,18.402999877929688,55.60613250732422,5.838549137115479,52.2356071472168,5.885641098022461,safe,NFO,forward,7.0
1131258.0,test,21.658775329589844,56.478328704833984,12.6387300491333,52.24939727783203,5.887937545776367,safe,NFO,forward,7.0
1132111.0,test,19.388296127319336,54.6129035949707,8.24734878540039,52.25836563110352,9.578201293945312,safe,NFO,right,1.0
1133029.0,test,21.57608413696289,55.9445915222168,11.656152725219728,52.26126480102539,5.889709949493408,safe,NFO,forward,7.0
1133952.0,test,17.368358612060547,55.22051239013672,5.842255592346191,52.253902435302734,17.601322174072266,safe,NFO,right,1.0
1134805.0,test,19.932600021362305,56.20991897583008,5.84110164642334,52.246883392333984,12.073615074157717,safe,NFO,forward,7.0
1135572.0,test,29.285171508789062,57.42485046386719,5.845667362213135,52.27070236206055,5.891091823577881,safe,NFO,forward,7.0
1136417.0,test,50.99907684326172,56.838809967041016,5.845004558563232,52.26723098754883,5.890483856201172,safe,NFO,forward,7.0
1137093.0,test,63.47854995727539,55.50508880615234,5.84428071975708,52.263893127441406,5.890111446380615,tight,NFO,forward,0.5
1137767.0,test,59.84496307373047,52.96990203857422,5.8416428565979,52.25179290771485,5.88841724395752,safe,NFO,forward,7.0
1138683.0,test,19.40402603149414,53.00293350219727,5.843477725982666,52.26128005981445,5.889832019805908,safe,NFO,forward,7.0
1139512.0,test,20.04438591003418,53.04803085327149,5.845730304718018,52.27073287963867,5.891064167022705,safe,NFO,forward,7.0
1140276.0,test,20.613126754760746,53.06763458251953,5.844357490539551,52.26269912719727,5.889744758605957,safe,NFO,forward,7.0
1141032.0,test,21.32095718383789,53.08909225463867,5.841557502746582,52.24827194213867,5.887584686279297,safe,NFO,forward,7.0
1141709.0,test,22.19677734375,53.812232971191406,5.844859600067139,52.266090393066406,5.890324592590332,safe,NFO,forward,7.0
1142718.0,test,23.071720123291016,53.86115264892578,5.840614318847656,52.24489974975586,5.887187480926514,safe,NFO,forward,7.0
1143567.0,test,23.825847625732425,53.92279815673828,5.843422889709473,53.166934967041016,10.806333541870115,safe,NFO,forward,7.0
1144318.0,test,24.86834716796875,54.00379943847656,5.84429931640625,53.18138122558594,17.414886474609375,safe,NFO,forward,7.0
1144993.0,test,25.82283592224121,54.0625228881836,5.843050956726074,53.136451721191406,21.298206329345703,safe,NFO,forward,7.0
1145925.0,test,26.843448638916016,54.147220611572266,5.84574031829834,52.26993179321289,21.55337905883789,safe,NFO,forward,7.0
1146773.0,test,27.904523849487305,54.20466995239258,5.844212532043457,52.26311874389648,17.069204330444336,safe,NFO,forward,7.0
1147620.0,test,29.0190544128418,54.26872634887695,5.84353494644165,52.26166534423828,11.884389877319336,safe,NFO,forward,7.0
1148297.0,test,30.04990196228028,54.33744812011719,5.845178604125977,52.26812744140625,5.890599727630615,safe,NFO,forward,7.0
1149058.0,test,31.22215461730957,55.07662582397461,5.845579624176025,52.270938873291016,5.891131401062012,safe,NFO,forward,7.0
1149911.0,test,32.483680725097656,56.20695114135742,7.201286315917969,52.26115417480469,5.88977575302124,safe,NFO,forward,7.0
1150837.0,test,18.97711563110352,54.07881164550781,5.845450401306152,52.27021789550781,5.891073226928711,safe,NFO,right,1.0
1151848.0,test,19.92189216613769,54.27228164672852,5.844292163848877,52.26453399658203,5.890258312225342,safe,NFO,forward,7.0
1152775.0,test,23.751935958862305,55.53937149047852,12.434564590454102,52.26066589355469,5.889708995819092,safe,NFO,forward,7.0
1153619.0,test,17.342979431152344,55.25023651123047,7.1867194175720215,52.27438735961914,5.891657829284668,safe,NFO,right,1.0
1154381.0,test,14.91020965576172,53.685794830322266,5.845931053161621,52.27260208129883,5.891426086425781,safe,NFO,right,1.0
1155143.0,test,17.026803970336914,55.47691345214844,5.8406476974487305,52.24852752685547,5.888086795806885,safe,NFO,forward,7.0
1156077.0,test,20.022016525268555,56.34153747558594,8.086475372314453,52.25985336303711,5.88959264755249,safe,NFO,forward,7.0
1156764.0,test,18.744579315185547,54.63946533203125,5.843473434448242,52.2593994140625,5.889398574829102,safe,NFO,right,1.0
1157697.0,test,21.21331214904785,55.08210754394531,5.843267440795898,52.258827209472656,5.889312267303467,safe,NFO,forward,7.0
1158459.0,test,24.876310348510746,56.45722961425781,5.844762325286865,52.26567840576172,5.890235900878906,safe,NFO,forward,7.0
1159304.0,test,30.712894439697266,57.42355728149414,7.953512191772461,52.2566032409668,5.889309883117676,safe,NFO,forward,7.0
1160148.0,test,23.22530937194824,54.04582214355469,5.843941688537598,52.26253890991211,5.889889240264893,safe,NFO,right,1.0
1161079.0,test,24.932281494140625,55.68913650512695,5.844565391540527,52.264835357666016,5.890120506286621,safe,NFO,forward,7.0
1162095.0,test,27.02407455444336,56.3693962097168,5.845428466796875,52.26879119873047,5.890691757202148,safe,NFO,forward,7.0
1163024.0,test,29.29778861999512,57.58809661865234,5.844310760498047,52.264137268066406,5.890066146850586,safe,NFO,forward,7.0
1163786.0,test,33.06004333496094,61.44733428955078,5.840858459472656,52.24623107910156,5.887363910675049,tight,NFO,forward,0.5
1164648.0,test,31.932191848754883,53.58251190185547,5.844703197479248,52.2664680480957,5.890538215637207,safe,NFO,right,1.0
1165436.0,test,38.72600936889648,52.247833251953125,5.8413567543029785,52.24940490722656,5.887957572937012,safe,NFO,forward,7.0
1166129.0,test,27.42402648925781,52.264434814453125,5.844728469848633,52.26634216308594,5.890468120574951,safe,NFO,forward,7.0
1166997.0,test,20.50584602355957,52.249359130859375,5.841821670532227,52.2525634765625,5.888554573059082,safe,NFO,forward,7.0
1167695.0,test,14.246393203735352,52.25037384033203,5.841943740844727,52.25316619873047,5.888603210449219,safe,NFO,forward,7.0
1168564.0,test,11.797318458557127,52.26826477050781,5.8452911376953125,52.26871109008789,5.890692234039307,safe,NFO,forward,7.0
1169520.0,test,11.369318008422852,52.26304244995117,5.844420909881592,52.265018463134766,5.890279769897461,safe,NFO,forward,7.0
1170298.0,test,10.9710693359375,52.25652694702149,5.843210697174072,53.10136032104492,10.638285636901855,safe,NFO,forward,7.0
1171162.0,test,10.682158470153809,52.26935958862305,5.845590591430664,53.86192321777344,14.707271575927734,safe,NFO,forward,7.0
1172031.0,test,9.060778617858888,52.261756896972656,5.8443779945373535,53.23051452636719,20.517581939697266,safe,NFO,forward,7.0
1172897.0,test,8.243951797485352,52.24095153808594,5.840092658996582,52.243900299072266,23.993608474731445,safe,NFO,forward,7.0
1173764.0,test,8.10633659362793,52.264286041259766,5.844504356384277,52.26424026489258,19.263824462890625,safe,NFO,forward,7.0
1174376.0,test,7.97272777557373,52.23883819580078,5.839366912841797,52.24054718017578,13.044487953186035,safe,NFO,forward,7.0
1175159.0,test,5.923542499542236,52.259464263916016,5.843512535095215,52.26002502441406,5.889420986175537,safe,NFO,forward,7.0
